MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
31586,71,Montezuma Slough at ,35651,2019-05-22 00:15:00,26.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31587,71,Montezuma Slough at ,35651,2019-05-22 00:30:00,18.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31588,71,Montezuma Slough at ,35651,2019-05-22 00:45:00,19.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31589,71,Montezuma Slough at ,35651,2019-05-22 01:00:00,18.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31590,71,Montezuma Slough at ,35651,2019-05-22 01:15:00,16.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31591,71,Montezuma Slough at ,35651,2019-05-22 01:30:00,15.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31592,71,Montezuma Slough at ,35651,2019-05-22 01:45:00,14.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31593,71,Montezuma Slough at ,35651,2019-05-22 02:00:00,25.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31594,71,Montezuma Slough at ,35651,2019-05-22 02:15:00,13.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31595,71,Montezuma Slough at ,35651,2019-05-22 02:30:00,15.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31596,71,Montezuma Slough at ,35651,2019-05-22 02:45:00,13.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31597,71,Montezuma Slough at ,35651,2019-05-22 03:00:00,13.94,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31598,71,Montezuma Slough at ,35651,2019-05-22 03:15:00,14.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31599,71,Montezuma Slough at ,35651,2019-05-22 03:30:00,13.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31600,71,Montezuma Slough at ,35651,2019-05-22 03:45:00,27.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31601,71,Montezuma Slough at ,35651,2019-05-22 04:00:00,13.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31602,71,Montezuma Slough at ,35651,2019-05-22 04:15:00,13.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31603,71,Montezuma Slough at ,35651,2019-05-22 04:30:00,13.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31604,71,Montezuma Slough at ,35651,2019-05-22 04:45:00,13.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31605,71,Montezuma Slough at ,35651,2019-05-22 05:00:00,14.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31606,71,Montezuma Slough at ,35651,2019-05-22 05:15:00,15.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31607,71,Montezuma Slough at ,35651,2019-05-22 05:30:00,15.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31608,71,Montezuma Slough at ,35651,2019-05-22 05:45:00,15.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31609,71,Montezuma Slough at ,35651,2019-05-22 06:00:00,14.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31610,71,Montezuma Slough at ,35651,2019-05-22 06:15:00,18.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31611,71,Montezuma Slough at ,35651,2019-05-22 06:30:00,15.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31612,71,Montezuma Slough at ,35651,2019-05-22 06:45:00,14.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31613,71,Montezuma Slough at ,35651,2019-05-22 07:00:00,20.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31614,71,Montezuma Slough at ,35651,2019-05-22 07:15:00,13.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31615,71,Montezuma Slough at ,35651,2019-05-22 07:30:00,14.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31616,71,Montezuma Slough at ,35651,2019-05-22 07:45:00,17.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31617,71,Montezuma Slough at ,35651,2019-05-22 08:00:00,14.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31618,71,Montezuma Slough at ,35651,2019-05-22 08:15:00,33.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31619,71,Montezuma Slough at ,35651,2019-05-22 08:30:00,17.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31620,71,Montezuma Slough at ,35651,2019-05-22 08:45:00,16.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31621,71,Montezuma Slough at ,35651,2019-05-22 09:00:00,17.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31622,71,Montezuma Slough at ,35651,2019-05-22 09:15:00,18.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31623,71,Montezuma Slough at ,35651,2019-05-22 09:30:00,18.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31624,71,Montezuma Slough at ,35651,2019-05-22 09:45:00,18.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31625,71,Montezuma Slough at ,35651,2019-05-22 10:00:00,17.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31626,71,Montezuma Slough at ,35651,2019-05-22 10:15:00,16.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31627,71,Montezuma Slough at ,35651,2019-05-22 10:30:00,16.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31628,71,Montezuma Slough at ,35651,2019-05-22 10:45:00,15.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31629,71,Montezuma Slough at ,35651,2019-05-22 11:00:00,19.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31630,71,Montezuma Slough at ,35651,2019-05-22 11:15:00,18.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31631,71,Montezuma Slough at ,35651,2019-05-22 11:30:00,16.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31632,71,Montezuma Slough at ,35651,2019-05-22 11:45:00,18.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31633,71,Montezuma Slough at ,35651,2019-05-22 12:00:00,21.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31634,71,Montezuma Slough at ,35651,2019-05-22 12:15:00,46.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31635,71,Montezuma Slough at ,35651,2019-05-22 12:30:00,23.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31636,71,Montezuma Slough at ,35651,2019-05-22 12:45:00,21.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31637,71,Montezuma Slough at ,35651,2019-05-22 13:00:00,25.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31638,71,Montezuma Slough at ,35651,2019-05-22 13:15:00,54.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31639,71,Montezuma Slough at ,35651,2019-05-22 13:30:00,25.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31640,71,Montezuma Slough at ,35651,2019-05-22 13:45:00,24.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31641,71,Montezuma Slough at ,35651,2019-05-22 14:00:00,19.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31642,71,Montezuma Slough at ,35651,2019-05-22 14:15:00,22.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31643,71,Montezuma Slough at ,35651,2019-05-22 14:30:00,26.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31644,71,Montezuma Slough at ,35651,2019-05-22 14:45:00,21.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31645,71,Montezuma Slough at ,35651,2019-05-22 15:00:00,23.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31646,71,Montezuma Slough at ,35651,2019-05-22 15:15:00,22.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31647,71,Montezuma Slough at ,35651,2019-05-22 15:30:00,19.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31648,71,Montezuma Slough at ,35651,2019-05-22 15:45:00,17.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31649,71,Montezuma Slough at ,35651,2019-05-22 16:00:00,16.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31650,71,Montezuma Slough at ,35651,2019-05-22 16:15:00,17.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31651,71,Montezuma Slough at ,35651,2019-05-22 16:30:00,16.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31652,71,Montezuma Slough at ,35651,2019-05-22 16:45:00,15.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31653,71,Montezuma Slough at ,35651,2019-05-22 17:00:00,18.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31654,71,Montezuma Slough at ,35651,2019-05-22 17:15:00,17.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31655,71,Montezuma Slough at ,35651,2019-05-22 17:30:00,17.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31656,71,Montezuma Slough at ,35651,2019-05-22 17:45:00,16.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31657,71,Montezuma Slough at ,35651,2019-05-22 18:00:00,17.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31658,71,Montezuma Slough at ,35651,2019-05-22 18:15:00,18.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31659,71,Montezuma Slough at ,35651,2019-05-22 18:30:00,17.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31660,71,Montezuma Slough at ,35651,2019-05-22 18:45:00,15.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31661,71,Montezuma Slough at ,35651,2019-05-22 19:00:00,18.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31662,71,Montezuma Slough at ,35651,2019-05-22 19:15:00,14.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31663,71,Montezuma Slough at ,35651,2019-05-22 19:30:00,15.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31664,71,Montezuma Slough at ,35651,2019-05-22 19:45:00,15.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31665,71,Montezuma Slough at ,35651,2019-05-22 20:00:00,16.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31666,71,Montezuma Slough at ,35651,2019-05-22 20:15:00,15.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31667,71,Montezuma Slough at ,35651,2019-05-22 20:30:00,17.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31668,71,Montezuma Slough at ,35651,2019-05-22 20:45:00,14.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31669,71,Montezuma Slough at ,35651,2019-05-22 21:00:00,16.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31670,71,Montezuma Slough at ,35651,2019-05-22 21:15:00,14.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31671,71,Montezuma Slough at ,35651,2019-05-22 21:30:00,13.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31672,71,Montezuma Slough at ,35651,2019-05-22 21:45:00,13.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31673,71,Montezuma Slough at ,35651,2019-05-22 22:00:00,14.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31674,71,Montezuma Slough at ,35651,2019-05-22 22:15:00,12.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31675,71,Montezuma Slough at ,35651,2019-05-22 22:30:00,13.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31676,71,Montezuma Slough at ,35651,2019-05-22 22:45:00,14.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31677,71,Montezuma Slough at ,35651,2019-05-22 23:00:00,14.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31678,71,Montezuma Slough at ,35651,2019-05-22 23:15:00,15.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31679,71,Montezuma Slough at ,35651,2019-05-22 23:30:00,18.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31680,71,Montezuma Slough at ,35651,2019-05-22 23:45:00,16.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31681,71,Montezuma Slough at ,35651,2019-05-23 00:00:00,16.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31682,71,Montezuma Slough at ,35651,2019-05-23 00:15:00,19.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31683,71,Montezuma Slough at ,35651,2019-05-23 00:30:00,16.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31684,71,Montezuma Slough at ,35651,2019-05-23 00:45:00,26.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31685,71,Montezuma Slough at ,35651,2019-05-23 01:00:00,17.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31686,71,Montezuma Slough at ,35651,2019-05-23 01:15:00,16.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31687,71,Montezuma Slough at ,35651,2019-05-23 01:30:00,17.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31688,71,Montezuma Slough at ,35651,2019-05-23 01:45:00,15.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31689,71,Montezuma Slough at ,35651,2019-05-23 02:00:00,16.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31690,71,Montezuma Slough at ,35651,2019-05-23 02:15:00,15.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31691,71,Montezuma Slough at ,35651,2019-05-23 02:30:00,14.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31692,71,Montezuma Slough at ,35651,2019-05-23 02:45:00,16.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31693,71,Montezuma Slough at ,35651,2019-05-23 03:00:00,15.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31694,71,Montezuma Slough at ,35651,2019-05-23 03:15:00,16.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31695,71,Montezuma Slough at ,35651,2019-05-23 03:30:00,17.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31696,71,Montezuma Slough at ,35651,2019-05-23 03:45:00,18.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31697,71,Montezuma Slough at ,35651,2019-05-23 04:00:00,14.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31698,71,Montezuma Slough at ,35651,2019-05-23 04:15:00,13.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31699,71,Montezuma Slough at ,35651,2019-05-23 04:30:00,14.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31700,71,Montezuma Slough at ,35651,2019-05-23 04:45:00,13.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31701,71,Montezuma Slough at ,35651,2019-05-23 05:00:00,14.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31702,71,Montezuma Slough at ,35651,2019-05-23 05:15:00,14.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31703,71,Montezuma Slough at ,35651,2019-05-23 05:30:00,14.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31704,71,Montezuma Slough at ,35651,2019-05-23 05:45:00,16.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31705,71,Montezuma Slough at ,35651,2019-05-23 06:00:00,16.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31706,71,Montezuma Slough at ,35651,2019-05-23 06:15:00,17.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31707,71,Montezuma Slough at ,35651,2019-05-23 06:30:00,15.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31708,71,Montezuma Slough at ,35651,2019-05-23 06:45:00,14.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31709,71,Montezuma Slough at ,35651,2019-05-23 07:00:00,16.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31710,71,Montezuma Slough at ,35651,2019-05-23 07:15:00,16.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31711,71,Montezuma Slough at ,35651,2019-05-23 07:30:00,14.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31712,71,Montezuma Slough at ,35651,2019-05-23 07:45:00,15.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31713,71,Montezuma Slough at ,35651,2019-05-23 08:00:00,14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31714,71,Montezuma Slough at ,35651,2019-05-23 08:15:00,13.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31715,71,Montezuma Slough at ,35651,2019-05-23 08:30:00,12.94,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31716,71,Montezuma Slough at ,35651,2019-05-23 08:45:00,15.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31717,71,Montezuma Slough at ,35651,2019-05-23 09:00:00,14.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31718,71,Montezuma Slough at ,35651,2019-05-23 09:15:00,13.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31719,71,Montezuma Slough at ,35651,2019-05-23 09:30:00,17.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31720,71,Montezuma Slough at ,35651,2019-05-23 09:45:00,16.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31721,71,Montezuma Slough at ,35651,2019-05-23 10:00:00,16.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31722,71,Montezuma Slough at ,35651,2019-05-23 10:15:00,17.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31723,71,Montezuma Slough at ,35651,2019-05-23 10:30:00,17.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31724,71,Montezuma Slough at ,35651,2019-05-23 10:45:00,17.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31725,71,Montezuma Slough at ,35651,2019-05-23 11:00:00,18.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31726,71,Montezuma Slough at ,35651,2019-05-23 11:15:00,36.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31727,71,Montezuma Slough at ,35651,2019-05-23 11:30:00,16.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31728,71,Montezuma Slough at ,35651,2019-05-23 11:45:00,16.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31729,71,Montezuma Slough at ,35651,2019-05-23 12:00:00,17.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31730,71,Montezuma Slough at ,35651,2019-05-23 12:15:00,23.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31731,71,Montezuma Slough at ,35651,2019-05-23 12:30:00,26.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31732,71,Montezuma Slough at ,35651,2019-05-23 12:45:00,20.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31733,71,Montezuma Slough at ,35651,2019-05-23 13:00:00,21.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31734,71,Montezuma Slough at ,35651,2019-05-23 13:15:00,27.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31735,71,Montezuma Slough at ,35651,2019-05-23 13:30:00,22.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31736,71,Montezuma Slough at ,35651,2019-05-23 13:45:00,24.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31737,71,Montezuma Slough at ,35651,2019-05-23 14:00:00,22.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31738,71,Montezuma Slough at ,35651,2019-05-23 14:15:00,17.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
