# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-03 17:36,14.2,0,0,0
2019-10-03 17:42,14.1,0,0,0
2019-10-03 17:48,14.1,0,0,0
2019-10-03 17:54,14.1,0,0,0
2019-10-03 18:00,14.2,0,0,0
2019-10-03 18:06,14.2,0,0,0
2019-10-03 18:12,14.2,0,0,0
2019-10-03 18:18,14.2,0,0,0
2019-10-03 18:24,14.2,0,0,0
2019-10-03 18:30,14.2,0,0,0
2019-10-03 18:36,14.2,0,0,0
2019-10-03 18:42,14.2,0,0,0
2019-10-03 18:48,14.2,0,0,0
2019-10-03 18:54,14.3,0,0,0
2019-10-03 19:00,14.2,0,0,0
2019-10-03 19:06,14.3,0,0,0
2019-10-03 19:12,14.3,0,0,0
2019-10-03 19:18,14.4,0,0,0
2019-10-03 19:24,14.4,0,0,0
2019-10-03 19:30,14.4,0,0,0
2019-10-03 19:36,14.4,0,0,0
2019-10-03 19:42,14.4,0,0,0
2019-10-03 19:48,14.4,0,0,0
2019-10-03 19:54,14.4,0,0,0
2019-10-03 20:00,14.5,0,0,0
2019-10-03 20:06,14.6,0,0,0
2019-10-03 20:12,14.6,0,0,0
2019-10-03 20:18,14.6,0,0,0
2019-10-03 20:24,14.6,0,0,0
2019-10-03 20:30,14.6,0,0,0
2019-10-03 20:36,14.7,0,0,0
2019-10-03 20:42,14.7,0,0,0
2019-10-03 20:48,14.7,0,0,0
2019-10-03 20:54,14.8,0,0,0
2019-10-03 21:00,14.9,0,0,0
2019-10-03 21:06,14.9,0,0,0
2019-10-03 21:12,14.9,0,0,0
2019-10-03 21:18,14.9,0,0,0
2019-10-03 21:24,14.9,0,0,0
2019-10-03 21:30,15.0,0,0,0
2019-10-03 21:36,15.0,0,0,0
2019-10-03 21:42,15.0,0,0,0
2019-10-03 21:48,15.0,0,0,0
2019-10-03 21:54,14.9,0,0,0
2019-10-03 22:00,14.8,0,0,0
2019-10-03 22:06,14.9,0,0,0
2019-10-03 22:12,14.8,0,0,0
2019-10-03 22:18,15.0,0,0,0
2019-10-03 22:24,15.2,0,0,0
2019-10-03 22:30,15.4,0,0,0
2019-10-03 22:36,15.2,0,0,0
2019-10-03 22:42,15.1,0,0,0
2019-10-03 22:48,15.1,0,0,0
2019-10-03 22:54,15.6,0,0,0
2019-10-03 23:00,15.7,0,0,0
2019-10-03 23:06,15.8,0,0,0
2019-10-03 23:12,15.8,0,0,0
2019-10-03 23:18,15.8,0,0,0
2019-10-03 23:24,15.8,0,0,0
2019-10-03 23:30,15.8,0,0,0
2019-10-03 23:36,15.8,0,0,0
2019-10-03 23:42,15.8,0,0,0
2019-10-03 23:48,15.8,0,0,0
2019-10-03 23:54,15.8,0,0,0
2019-10-04 00:00,15.9,0,0,0
2019-10-04 00:06,15.9,0,0,0
2019-10-04 00:12,15.9,0,0,0
2019-10-04 00:18,15.8,0,0,0
2019-10-04 00:24,15.9,0,0,0
2019-10-04 00:30,16.0,0,0,0
2019-10-04 00:36,16.0,0,0,0
2019-10-04 00:42,16.0,0,0,0
2019-10-04 00:48,16.0,0,0,0
2019-10-04 00:54,16.0,0,0,0
2019-10-04 01:00,16.0,0,0,0
2019-10-04 01:06,16.0,0,0,0
2019-10-04 01:12,16.0,0,0,0
2019-10-04 01:18,16.1,0,0,0
2019-10-04 01:24,16.1,0,0,0
2019-10-04 01:30,16.0,0,0,0
2019-10-04 01:36,16.0,0,0,0
2019-10-04 01:42,16.0,0,0,0
2019-10-04 01:48,16.0,0,0,0
2019-10-04 01:54,16.1,0,0,0
2019-10-04 02:00,16.1,0,0,0
2019-10-04 02:06,16.1,0,0,0
2019-10-04 02:12,16.1,0,0,0
2019-10-04 02:18,16.1,0,0,0
2019-10-04 02:24,15.9,0,0,0
2019-10-04 02:30,15.9,0,0,0
2019-10-04 02:36,15.8,0,0,0
2019-10-04 02:42,15.6,0,0,0
2019-10-04 02:48,15.5,0,0,0
2019-10-04 02:54,15.4,0,0,0
2019-10-04 03:00,15.4,0,0,0
2019-10-04 03:06,15.4,0,0,0
2019-10-04 03:12,15.4,0,0,0
2019-10-04 03:18,15.4,0,0,0
2019-10-04 03:24,15.3,0,0,0
2019-10-04 03:30,15.3,0,0,0
2019-10-04 03:36,15.3,0,0,0
2019-10-04 03:42,15.3,0,0,0
2019-10-04 03:48,15.3,0,0,0
2019-10-04 03:54,15.3,0,0,0
2019-10-04 04:00,15.3,0,0,0
2019-10-04 04:06,15.3,0,0,0
2019-10-04 04:12,15.3,0,0,0
2019-10-04 04:18,15.3,0,0,0
2019-10-04 04:24,15.3,0,0,0
2019-10-04 04:30,15.3,0,0,0
2019-10-04 04:36,15.3,0,0,0
2019-10-04 04:42,15.3,0,0,0
2019-10-04 04:48,15.2,0,0,0
2019-10-04 04:54,15.2,0,0,0
2019-10-04 05:00,15.2,0,0,0
2019-10-04 05:06,15.2,0,0,0
2019-10-04 05:12,15.2,0,0,0
2019-10-04 05:18,15.2,0,0,0
2019-10-04 05:24,15.2,0,0,0
2019-10-04 05:30,15.2,0,0,0
2019-10-04 05:36,15.2,0,0,0
2019-10-04 05:42,15.2,0,0,0
2019-10-04 05:48,15.2,0,0,0
2019-10-04 05:54,15.2,0,0,0
2019-10-04 06:00,15.2,0,0,0
2019-10-04 06:06,15.1,0,0,0
2019-10-04 06:12,15.1,0,0,0
2019-10-04 06:18,15.1,0,0,0
2019-10-04 06:24,15.1,0,0,0
2019-10-04 06:30,15.1,0,0,0
2019-10-04 06:36,15.1,0,0,0
2019-10-04 06:42,15.0,0,0,0
2019-10-04 06:48,15.0,0,0,0
2019-10-04 06:54,15.0,0,0,0
2019-10-04 07:00,15.0,0,0,0
2019-10-04 07:06,15.0,0,0,0
2019-10-04 07:12,15.0,0,0,0
2019-10-04 07:18,15.0,0,0,0
2019-10-04 07:24,15.0,0,0,0
2019-10-04 07:30,15.0,0,0,0
2019-10-04 07:36,15.0,0,0,0
2019-10-04 07:42,15.0,0,0,0
2019-10-04 07:48,15.0,0,0,0
2019-10-04 07:54,15.0,0,0,0
2019-10-04 08:00,15.0,0,0,0
2019-10-04 08:06,14.9,0,0,0
2019-10-04 08:12,14.9,0,0,0
2019-10-04 08:18,15.0,0,0,0
2019-10-04 08:24,15.0,0,0,0
2019-10-04 08:30,15.1,0,0,0
2019-10-04 08:36,15.1,0,0,0
2019-10-04 08:42,15.1,0,0,0
2019-10-04 08:48,15.2,0,0,0
2019-10-04 08:54,15.2,0,0,0
2019-10-04 09:00,15.2,0,0,0
2019-10-04 09:06,15.2,0,0,0
2019-10-04 09:12,15.3,0,0,0
2019-10-04 09:18,15.3,0,0,0
2019-10-04 09:24,15.3,0,0,0
2019-10-04 09:30,15.3,0,0,0
2019-10-04 09:36,15.3,0,0,0
2019-10-04 09:42,15.3,0,0,0
2019-10-04 09:48,15.4,0,0,0
2019-10-04 09:54,15.3,0,0,0
2019-10-04 10:00,15.4,0,0,0
2019-10-04 10:06,15.4,0,0,0
2019-10-04 10:12,15.4,0,0,0
2019-10-04 10:18,15.4,0,0,0
2019-10-04 10:24,15.4,0,0,0
2019-10-04 10:30,15.5,0,0,0
2019-10-04 10:36,15.5,0,0,0
2019-10-04 10:42,15.5,0,0,0
2019-10-04 10:48,15.5,0,0,0
2019-10-04 10:54,15.6,0,0,0
2019-10-04 11:00,15.6,0,0,0
2019-10-04 11:06,15.5,0,0,0
2019-10-04 11:12,15.2,0,0,0
2019-10-04 11:18,15.2,0,0,0
2019-10-04 11:24,15.2,0,0,0
2019-10-04 11:30,15.2,0,0,0
2019-10-04 11:36,15.3,0,0,0
2019-10-04 11:42,15.4,0,0,0
2019-10-04 11:48,15.5,0,0,0
2019-10-04 11:54,15.5,0,0,0
2019-10-04 12:00,15.5,0,0,0
2019-10-04 12:06,15.6,0,0,0
2019-10-04 12:12,15.6,0,0,0
2019-10-04 12:18,15.6,0,0,0
2019-10-04 12:24,15.6,0,0,0
2019-10-04 12:30,15.6,0,0,0
2019-10-04 12:36,15.6,0,0,0
2019-10-04 12:42,15.6,0,0,0
2019-10-04 12:48,15.7,0,0,0
2019-10-04 12:54,15.8,0,0,0
2019-10-04 13:00,15.8,0,0,0
2019-10-04 13:06,15.8,0,0,0
2019-10-04 13:12,15.7,0,0,0
2019-10-04 13:18,15.4,0,0,0
2019-10-04 13:24,15.2,0,0,0
2019-10-04 13:30,15.3,0,0,0
2019-10-04 13:36,15.4,0,0,0
2019-10-04 13:42,15.5,0,0,0
2019-10-04 13:48,15.5,0,0,0
2019-10-04 13:54,15.5,0,0,0
2019-10-04 14:00,15.5,0,0,0
2019-10-04 14:06,15.4,0,0,0
2019-10-04 14:12,15.4,0,0,0
2019-10-04 14:18,15.4,0,0,0
2019-10-04 14:24,15.4,0,0,0
2019-10-04 14:30,15.4,0,0,0
2019-10-04 14:36,15.3,0,0,0
2019-10-04 14:42,15.2,0,0,0
2019-10-04 14:48,15.2,0,0,0
2019-10-04 14:54,15.2,0,0,0
2019-10-04 15:00,15.0,0,0,0
2019-10-04 15:06,14.8,0,0,0
2019-10-04 15:12,14.7,0,0,0
2019-10-04 15:18,14.7,0,0,0
2019-10-04 15:24,14.6,0,0,0
2019-10-04 15:30,14.5,0,0,0
2019-10-04 15:36,14.5,0,0,0
2019-10-04 15:42,14.5,0,0,0
2019-10-04 15:48,14.5,0,0,0
2019-10-04 15:54,14.5,0,0,0
2019-10-04 16:00,14.4,0,0,0
2019-10-04 16:06,14.5,0,0,0
2019-10-04 16:12,14.5,0,0,0
2019-10-04 16:18,14.4,0,0,0
2019-10-04 16:24,14.4,0,0,0
2019-10-04 16:30,14.4,0,0,0
2019-10-04 16:36,14.4,0,0,0
2019-10-04 16:42,14.4,0,0,0
2019-10-04 16:48,14.3,0,0,0
2019-10-04 16:54,14.3,0,0,0
2019-10-04 17:00,14.2,0,0,0
2019-10-04 17:06,14.2,0,0,0
2019-10-04 17:12,14.3,0,0,0
2019-10-04 17:18,14.3,0,0,0
2019-10-04 17:24,14.3,0,0,0
2019-10-04 17:30,14.2,0,0,0
2019-10-04 17:36,14.2,0,0,0
2019-10-04 17:42,14.1,0,0,0
2019-10-04 17:48,14.1,0,0,0
2019-10-04 17:54,14.1,0,0,0
2019-10-04 18:00,14.0,0,0,0
2019-10-04 18:06,14.0,0,0,0
2019-10-04 18:12,14.0,0,0,0
2019-10-04 18:18,14.0,0,0,0
2019-10-04 18:24,14.0,0,0,0
2019-10-04 18:30,14.0,0,0,0
2019-10-04 18:36,14.0,0,0,0
2019-10-04 18:42,14.0,0,0,0
2019-10-04 18:48,14.0,0,0,0
2019-10-04 18:54,13.9,0,0,0
2019-10-04 19:00,13.9,0,0,0
2019-10-04 19:06,14.0,0,0,0
2019-10-04 19:12,14.0,0,0,0
2019-10-04 19:18,14.0,0,0,0
2019-10-04 19:24,14.0,0,0,0
2019-10-04 19:30,14.0,0,0,0
2019-10-04 19:36,14.0,0,0,0
2019-10-04 19:42,14.0,0,0,0
2019-10-04 19:48,14.0,0,0,0
2019-10-04 19:54,14.0,0,0,0
2019-10-04 20:00,14.0,0,0,0
2019-10-04 20:06,14.0,0,0,0
2019-10-04 20:12,14.0,0,0,0
2019-10-04 20:18,14.1,0,0,0
2019-10-04 20:24,14.1,0,0,0
2019-10-04 20:30,14.2,0,0,0
2019-10-04 20:36,14.2,0,0,0
2019-10-04 20:42,14.2,0,0,0
2019-10-04 20:48,14.3,0,0,0
2019-10-04 20:54,14.3,0,0,0
2019-10-04 21:00,14.3,0,0,0
2019-10-04 21:06,14.3,0,0,0
2019-10-04 21:12,14.3,0,0,0
2019-10-04 21:18,14.4,0,0,0
2019-10-04 21:24,14.4,0,0,0
2019-10-04 21:30,14.4,0,0,0
2019-10-04 21:36,14.4,0,0,0
2019-10-04 21:42,14.5,0,0,0
2019-10-04 21:48,14.5,0,0,0
2019-10-04 21:54,14.6,0,0,0
2019-10-04 22:00,14.6,0,0,0
2019-10-04 22:06,14.7,0,0,0
2019-10-04 22:12,14.7,0,0,0
2019-10-04 22:18,14.7,0,0,0
2019-10-04 22:24,14.7,0,0,0
2019-10-04 22:30,14.7,0,0,0
2019-10-04 22:36,14.9,0,0,0
2019-10-04 22:42,15.0,0,0,0
2019-10-04 22:48,15.0,0,0,0
2019-10-04 22:54,15.0,0,0,0
2019-10-04 23:00,14.9,0,0,0
2019-10-04 23:06,14.8,0,0,0
2019-10-04 23:12,14.7,0,0,0
2019-10-04 23:18,14.7,0,0,0
2019-10-04 23:24,14.7,0,0,0
2019-10-04 23:30,14.9,0,0,0
2019-10-04 23:36,15.0,0,0,0
2019-10-04 23:42,15.1,0,0,0
2019-10-04 23:48,15.3,0,0,0
2019-10-04 23:54,15.3,0,0,0
2019-10-05 00:00,15.3,0,0,0
2019-10-05 00:06,15.2,0,0,0
2019-10-05 00:12,15.2,0,0,0
2019-10-05 00:18,15.2,0,0,0
2019-10-05 00:24,15.5,0,0,0
2019-10-05 00:30,15.9,0,0,0
2019-10-05 00:36,16.1,0,0,0
2019-10-05 00:42,16.1,0,0,0
2019-10-05 00:48,16.2,0,0,0
2019-10-05 00:54,16.2,0,0,0
2019-10-05 01:00,16.2,0,0,0
2019-10-05 01:06,16.2,0,0,0
2019-10-05 01:12,16.2,0,0,0
2019-10-05 01:18,16.2,0,0,0
2019-10-05 01:24,16.2,0,0,0
2019-10-05 01:30,16.2,0,0,0
2019-10-05 01:36,16.3,0,0,0
2019-10-05 01:42,16.3,0,0,0
2019-10-05 01:48,16.3,0,0,0
2019-10-05 01:54,16.3,0,0,0
2019-10-05 02:00,16.2,0,0,0
2019-10-05 02:06,16.2,0,0,0
2019-10-05 02:12,16.2,0,0,0
2019-10-05 02:18,16.2,0,0,0
2019-10-05 02:24,16.2,0,0,0
2019-10-05 02:30,16.2,0,0,0
2019-10-05 02:36,16.2,0,0,0
2019-10-05 02:42,16.2,0,0,0
2019-10-05 02:48,16.2,0,0,0
2019-10-05 02:54,16.2,0,0,0
2019-10-05 03:00,16.1,0,0,0
2019-10-05 03:06,16.1,0,0,0
2019-10-05 03:12,16.1,0,0,0
2019-10-05 03:18,16.1,0,0,0
2019-10-05 03:24,16.1,0,0,0
2019-10-05 03:30,16.1,0,0,0
2019-10-05 03:36,16.1,0,0,0
2019-10-05 03:42,15.9,0,0,0
2019-10-05 03:48,15.8,0,0,0
2019-10-05 03:54,15.6,0,0,0
2019-10-05 04:00,15.5,0,0,0
2019-10-05 04:06,15.5,0,0,0
2019-10-05 04:12,15.4,0,0,0
2019-10-05 04:18,15.4,0,0,0
2019-10-05 04:24,15.3,0,0,0
2019-10-05 04:30,15.3,0,0,0
2019-10-05 04:36,15.3,0,0,0
2019-10-05 04:42,15.3,0,0,0
2019-10-05 04:48,15.3,0,0,0
2019-10-05 04:54,15.3,0,0,0
2019-10-05 05:00,15.3,0,0,0
2019-10-05 05:06,15.3,0,0,0
2019-10-05 05:12,15.2,0,0,0
2019-10-05 05:18,15.2,0,0,0
2019-10-05 05:24,15.2,0,0,0
2019-10-05 05:30,15.1,0,0,0
2019-10-05 05:36,15.1,0,0,0
2019-10-05 05:42,15.1,0,0,0
2019-10-05 05:48,15.1,0,0,0
2019-10-05 05:54,15.1,0,0,0
2019-10-05 06:00,15.1,0,0,0
2019-10-05 06:06,15.1,0,0,0
2019-10-05 06:12,15.1,0,0,0
2019-10-05 06:18,15.1,0,0,0
2019-10-05 06:24,15.1,0,0,0
2019-10-05 06:30,15.1,0,0,0
2019-10-05 06:36,15.0,0,0,0
2019-10-05 06:42,14.9,0,0,0
2019-10-05 06:48,14.9,0,0,0
2019-10-05 06:54,14.7,0,0,0
2019-10-05 07:00,14.7,0,0,0
2019-10-05 07:06,14.7,0,0,0
2019-10-05 07:12,14.7,0,0,0
2019-10-05 07:18,14.7,0,0,0
2019-10-05 07:24,14.7,0,0,0
2019-10-05 07:30,14.7,0,0,0
2019-10-05 07:36,14.8,0,0,0
2019-10-05 07:42,14.7,0,0,0
2019-10-05 07:48,14.6,0,0,0
2019-10-05 07:54,14.6,0,0,0
2019-10-05 08:00,14.5,0,0,0
2019-10-05 08:06,14.5,0,0,0
2019-10-05 08:12,14.5,0,0,0
2019-10-05 08:18,14.5,0,0,0
2019-10-05 08:24,14.5,0,0,0
2019-10-05 08:30,14.4,0,0,0
2019-10-05 08:36,14.4,0,0,0
2019-10-05 08:42,14.4,0,0,0
2019-10-05 08:48,14.5,0,0,0
2019-10-05 08:54,14.5,0,0,0
2019-10-05 09:00,14.5,0,0,0
2019-10-05 09:06,14.6,0,0,0
2019-10-05 09:12,14.7,0,0,0
2019-10-05 09:18,14.8,0,0,0
2019-10-05 09:24,15.0,0,0,0
2019-10-05 09:30,15.1,0,0,0
2019-10-05 09:36,15.2,0,0,0
2019-10-05 09:42,15.2,0,0,0
2019-10-05 09:48,15.2,0,0,0
2019-10-05 09:54,15.3,0,0,0
2019-10-05 10:00,15.3,0,0,0
2019-10-05 10:06,15.4,0,0,0
2019-10-05 10:12,15.4,0,0,0
2019-10-05 10:18,,1,1,1
2019-10-05 10:24,,1,1,1
2019-10-05 10:30,15.4,0,0,0
2019-10-05 10:36,15.4,0,0,0
2019-10-05 10:42,15.3,0,0,0
2019-10-05 10:48,15.2,0,0,0
2019-10-05 10:54,15.1,0,0,0
2019-10-05 11:00,15.1,0,0,0
2019-10-05 11:06,15.1,0,0,0
2019-10-05 11:12,15.1,0,0,0
2019-10-05 11:18,15.2,0,0,0
2019-10-05 11:24,15.2,0,0,0
2019-10-05 11:30,15.3,0,0,0
2019-10-05 11:36,15.3,0,0,0
2019-10-05 11:42,15.3,0,0,0
2019-10-05 11:48,15.3,0,0,0
2019-10-05 11:54,15.4,0,0,0
2019-10-05 12:00,15.3,0,0,0
2019-10-05 12:06,15.2,0,0,0
2019-10-05 12:12,15.1,0,0,0
2019-10-05 12:18,15.1,0,0,0
2019-10-05 12:24,15.1,0,0,0
2019-10-05 12:30,15.1,0,0,0
2019-10-05 12:36,15.0,0,0,0
2019-10-05 12:42,15.0,0,0,0
2019-10-05 12:48,15.0,0,0,0
2019-10-05 12:54,15.0,0,0,0
2019-10-05 13:00,15.1,0,0,0
2019-10-05 13:06,15.1,0,0,0
2019-10-05 13:12,15.2,0,0,0
2019-10-05 13:18,15.1,0,0,0
2019-10-05 13:24,15.1,0,0,0
2019-10-05 13:30,15.1,0,0,0
2019-10-05 13:36,15.1,0,0,0
2019-10-05 13:42,15.2,0,0,0
2019-10-05 13:48,15.1,0,0,0
2019-10-05 13:54,15.2,0,0,0
2019-10-05 14:00,15.3,0,0,0
2019-10-05 14:06,15.3,0,0,0
2019-10-05 14:12,15.3,0,0,0
2019-10-05 14:18,15.3,0,0,0
2019-10-05 14:24,15.3,0,0,0
2019-10-05 14:30,15.4,0,0,0
2019-10-05 14:36,15.4,0,0,0
2019-10-05 14:42,15.5,0,0,0
2019-10-05 14:48,15.4,0,0,0
2019-10-05 14:54,15.5,0,0,0
2019-10-05 15:00,15.5,0,0,0
2019-10-05 15:06,15.5,0,0,0
2019-10-05 15:12,15.5,0,0,0
2019-10-05 15:18,15.5,0,0,0
2019-10-05 15:24,15.5,0,0,0
2019-10-05 15:30,15.5,0,0,0
2019-10-05 15:36,15.5,0,0,0
2019-10-05 15:42,15.5,0,0,0
2019-10-05 15:48,15.6,0,0,0
2019-10-05 15:54,15.6,0,0,0
2019-10-05 16:00,15.5,0,0,0
2019-10-05 16:06,14.6,0,0,0
2019-10-05 16:12,14.4,0,0,0
2019-10-05 16:18,14.2,0,0,0
2019-10-05 16:24,14.1,0,0,0
2019-10-05 16:30,14.1,0,0,0
2019-10-05 16:36,13.9,0,0,0
2019-10-05 16:42,13.9,0,0,0
2019-10-05 16:48,13.9,0,0,0
2019-10-05 16:54,13.9,0,0,0
2019-10-05 17:00,13.9,0,0,0
2019-10-05 17:06,13.8,0,0,0
2019-10-05 17:12,13.8,0,0,0
2019-10-05 17:18,13.8,0,0,0
2019-10-05 17:24,13.7,0,0,0
2019-10-05 17:30,13.6,0,0,0
2019-10-05 17:36,13.6,0,0,0
2019-10-05 17:42,13.7,0,0,0
2019-10-05 17:48,13.7,0,0,0
2019-10-05 17:54,13.7,0,0,0
2019-10-05 18:00,13.7,0,0,0
2019-10-05 18:06,13.7,0,0,0
2019-10-05 18:12,13.8,0,0,0
2019-10-05 18:18,13.9,0,0,0
2019-10-05 18:24,13.8,0,0,0
2019-10-05 18:30,13.9,0,0,0
2019-10-05 18:36,13.9,0,0,0
2019-10-05 18:42,13.9,0,0,0
2019-10-05 18:48,13.9,0,0,0
2019-10-05 18:54,13.9,0,0,0
2019-10-05 19:00,13.7,0,0,0
2019-10-05 19:06,13.6,0,0,0
2019-10-05 19:12,13.7,0,0,0
2019-10-05 19:18,13.7,0,0,0
2019-10-05 19:24,13.9,0,0,0
2019-10-05 19:30,14.0,0,0,0
2019-10-05 19:36,14.0,0,0,0
2019-10-05 19:42,14.0,0,0,0
2019-10-05 19:48,14.0,0,0,0
2019-10-05 19:54,14.1,0,0,0
2019-10-05 20:00,14.1,0,0,0
2019-10-05 20:06,14.1,0,0,0
2019-10-05 20:12,14.1,0,0,0
2019-10-05 20:18,14.1,0,0,0
2019-10-05 20:24,14.1,0,0,0
2019-10-05 20:30,14.1,0,0,0
2019-10-05 20:36,14.1,0,0,0
2019-10-05 20:42,14.1,0,0,0
2019-10-05 20:48,14.1,0,0,0
2019-10-05 20:54,14.1,0,0,0
2019-10-05 21:00,14.1,0,0,0
2019-10-05 21:06,14.1,0,0,0
2019-10-05 21:12,14.1,0,0,0
2019-10-05 21:18,14.1,0,0,0
2019-10-05 21:24,14.1,0,0,0
2019-10-05 21:30,14.1,0,0,0
2019-10-05 21:36,14.1,0,0,0
2019-10-05 21:42,14.1,0,0,0
2019-10-05 21:48,14.1,0,0,0
2019-10-05 21:54,14.0,0,0,0
2019-10-05 22:00,14.0,0,0,0
2019-10-05 22:06,14.0,0,0,0
2019-10-05 22:12,14.1,0,0,0
2019-10-05 22:18,14.1,0,0,0
2019-10-05 22:24,14.1,0,0,0
2019-10-05 22:30,14.2,0,0,0
2019-10-05 22:36,14.2,0,0,0
2019-10-05 22:42,14.2,0,0,0
2019-10-05 22:48,14.3,0,0,0
2019-10-05 22:54,14.4,0,0,0
2019-10-05 23:00,14.4,0,0,0
2019-10-05 23:06,14.4,0,0,0
2019-10-05 23:12,14.4,0,0,0
2019-10-05 23:18,14.5,0,0,0
2019-10-05 23:24,14.5,0,0,0
2019-10-05 23:30,14.5,0,0,0
2019-10-05 23:36,14.5,0,0,0
2019-10-05 23:42,14.5,0,0,0
2019-10-05 23:48,14.4,0,0,0
2019-10-05 23:54,14.2,0,0,0
2019-10-06 00:00,14.3,0,0,0
2019-10-06 00:06,14.4,0,0,0
2019-10-06 00:12,14.6,0,0,0
2019-10-06 00:18,14.7,0,0,0
2019-10-06 00:24,14.8,0,0,0
2019-10-06 00:30,14.9,0,0,0
2019-10-06 00:36,15.0,0,0,0
2019-10-06 00:42,15.1,0,0,0
2019-10-06 00:48,15.2,0,0,0
2019-10-06 00:54,15.3,0,0,0
2019-10-06 01:00,15.3,0,0,0
2019-10-06 01:06,15.2,0,0,0
2019-10-06 01:12,15.3,0,0,0
2019-10-06 01:18,15.6,0,0,0
2019-10-06 01:24,15.6,0,0,0
2019-10-06 01:30,15.7,0,0,0
2019-10-06 01:36,15.8,0,0,0
2019-10-06 01:42,15.8,0,0,0
2019-10-06 01:48,15.8,0,0,0
2019-10-06 01:54,15.9,0,0,0
2019-10-06 02:00,15.9,0,0,0
2019-10-06 02:06,15.9,0,0,0
2019-10-06 02:12,15.9,0,0,0
2019-10-06 02:18,16.0,0,0,0
2019-10-06 02:24,16.0,0,0,0
2019-10-06 02:30,16.0,0,0,0
2019-10-06 02:36,16.0,0,0,0
2019-10-06 02:42,16.0,0,0,0
2019-10-06 02:48,16.0,0,0,0
2019-10-06 02:54,16.0,0,0,0
2019-10-06 03:00,16.0,0,0,0
2019-10-06 03:06,16.0,0,0,0
2019-10-06 03:12,15.9,0,0,0
2019-10-06 03:18,16.0,0,0,0
2019-10-06 03:24,16.0,0,0,0
2019-10-06 03:30,15.9,0,0,0
2019-10-06 03:36,16.0,0,0,0
2019-10-06 03:42,16.1,0,0,0
2019-10-06 03:48,16.1,0,0,0
2019-10-06 03:54,16.1,0,0,0
2019-10-06 04:00,16.1,0,0,0
2019-10-06 04:06,16.1,0,0,0
2019-10-06 04:12,16.1,0,0,0
2019-10-06 04:18,16.1,0,0,0
2019-10-06 04:24,16.1,0,0,0
2019-10-06 04:30,16.1,0,0,0
2019-10-06 04:36,16.0,0,0,0
2019-10-06 04:42,15.7,0,0,0
2019-10-06 04:48,15.4,0,0,0
2019-10-06 04:54,15.2,0,0,0
2019-10-06 05:00,15.1,0,0,0
2019-10-06 05:06,15.0,0,0,0
2019-10-06 05:12,14.9,0,0,0
2019-10-06 05:18,14.9,0,0,0
2019-10-06 05:24,14.9,0,0,0
2019-10-06 05:30,14.8,0,0,0
2019-10-06 05:36,14.9,0,0,0
2019-10-06 05:42,14.8,0,0,0
2019-10-06 05:48,14.8,0,0,0
2019-10-06 05:54,14.8,0,0,0
2019-10-06 06:00,14.9,0,0,0
2019-10-06 06:06,14.8,0,0,0
2019-10-06 06:12,14.8,0,0,0
2019-10-06 06:18,14.7,0,0,0
2019-10-06 06:24,14.7,0,0,0
2019-10-06 06:30,14.7,0,0,0
2019-10-06 06:36,14.7,0,0,0
2019-10-06 06:42,14.7,0,0,0
2019-10-06 06:48,14.7,0,0,0
2019-10-06 06:54,14.8,0,0,0
2019-10-06 07:00,14.8,0,0,0
2019-10-06 07:06,14.8,0,0,0
2019-10-06 07:12,14.8,0,0,0
2019-10-06 07:18,14.8,0,0,0
2019-10-06 07:24,14.8,0,0,0
2019-10-06 07:30,14.7,0,0,0
2019-10-06 07:36,14.7,0,0,0
2019-10-06 07:42,14.7,0,0,0
2019-10-06 07:48,14.7,0,0,0
2019-10-06 07:54,14.7,0,0,0
2019-10-06 08:00,14.6,0,0,0
2019-10-06 08:06,14.5,0,0,0
2019-10-06 08:12,14.5,0,0,0
2019-10-06 08:18,14.4,0,0,0
2019-10-06 08:24,14.4,0,0,0
2019-10-06 08:30,14.4,0,0,0
2019-10-06 08:36,14.3,0,0,0
2019-10-06 08:42,14.4,0,0,0
2019-10-06 08:48,14.4,0,0,0
2019-10-06 08:54,14.2,0,0,0
2019-10-06 09:00,14.2,0,0,0
2019-10-06 09:06,14.2,0,0,0
2019-10-06 09:12,14.2,0,0,0
2019-10-06 09:18,14.3,0,0,0
2019-10-06 09:24,14.3,0,0,0
2019-10-06 09:30,14.3,0,0,0
2019-10-06 09:36,14.3,0,0,0
2019-10-06 09:42,14.3,0,0,0
2019-10-06 09:48,14.4,0,0,0
2019-10-06 09:54,14.3,0,0,0
2019-10-06 10:00,14.3,0,0,0
2019-10-06 10:06,14.3,0,0,0
2019-10-06 10:12,14.4,0,0,0
2019-10-06 10:18,14.4,0,0,0
2019-10-06 10:24,14.4,0,0,0
2019-10-06 10:30,14.5,0,0,0
2019-10-06 10:36,14.6,0,0,0
2019-10-06 10:42,14.7,0,0,0
2019-10-06 10:48,14.9,0,0,0
2019-10-06 10:54,15.1,0,0,0
2019-10-06 11:00,15.1,0,0,0
2019-10-06 11:06,15.1,0,0,0
2019-10-06 11:12,15.1,0,0,0
2019-10-06 11:18,15.1,0,0,0
2019-10-06 11:24,15.1,0,0,0
2019-10-06 11:30,15.1,0,0,0
2019-10-06 11:36,15.1,0,0,0
